pipeline,BNCI2014-001_difference,BNCI2014-004_difference,Zhou2016_difference
CSP+LDA,-4.73±-14.79,-3.84±-13.88,-1.56±-5.67
CSP+SVM,-1.55±-14.56,-1.43±-14.81,0.04±-6.58
DLCSPauto+shLDA,-5.14±-14.21,-3.61±-14.06,-0.92±-5.99
EEGITNet,13.18±-15.07,9.78±-13.48,27.78±-13.85
EEGNeX,17.31±-11.8,5.32±-15.74,34.0±-13.66
EEGTCNet,22.54±-20.46,7.05±-18.71,14.12±-8.62
FgMDM,-3.45±-10.77,-3.12±-14.19,0.98±-5.11
LogVariance+LDA,-4.18±-13.31,-3.15±-14.23,1.66±-7.21
LogVariance+SVM,-2.32±-14.68,-2.87±-14.18,1.75±-7.06
MDM,-19.56±-10.7,-2.09±-14.65,-3.9±-3.05
ShallowConvNet,5.8±-12.4,2.96±-17.53,0.93±-4.55
TRCSP+LDA,-4.59±-13.28,-3.5±-14.18,-1.75±-4.76
TS+EL,-1.69±-11.91,-3.51±-14.4,-0.11±-4.74
TS+LR,-2.69±-11.27,-3.84±-13.97,0.15±-5.03
TS+SVM,2.23±-12.78,-0.02±-14.36,1.4±-5.29
