pipeline,BNCI2014-001,BNCI2014-004,Zhou2016
CSP+LDA,83.56±15.22,80.72±13.96,93.11±7.03
CSP+SVM,82.7±16.26,79.55±14.55,93.24±6.63
DLCSPauto+shLDA,83.63±15.54,80.73±13.97,92.89±7.94
FgMDM,83.71±13.86,80.41±14.2,92.04±8.05
LogVariance+LDA,74.95±17.14,79.18±14.0,88.87±8.58
LogVariance+SVM,75.27±16.25,79.14±13.99,88.66±8.0
MDM,79.92±17.21,79.02±14.98,93.24±5.32
TRCSP+LDA,78.45±17.74,80.24±14.2,93.35±5.85
TS+EL,86.16±13.63,80.6±14.14,94.39±6.38
TS+LR,86.05±13.26,80.61±14.14,94.37±6.45
TS+SVM,84.99±13.62,79.82±14.19,93.54±6.82
