pipeline,BNCI2014-001,BNCI2014-004,Zhou2016
CSP+LDA,77.61±2.47,76.26±1.05,91.59±1.21
CSP+SVM,81.52±1.97,77.84±0.87,93.0±1.28
DLCSPauto+shLDA,77.61±2.48,76.26±1.05,91.64±1.22
FgMDM,83.08±1.37,76.16±1.06,93.52±1.56
LogVariance+LDA,73.78±1.78,75.36±1.02,90.05±1.36
LogVariance+SVM,73.54±1.77,75.43±1.0,90.22±1.44
MDM,62.13±4.24,75.57±1.13,86.8±4.06
TRCSP+LDA,75.25±3.0,76.28±1.04,91.78±1.62
TS+EL,84.75±1.29,76.24±1.04,94.24±1.3
TS+LR,84.72±1.31,76.25±1.04,94.31±1.3
TS+SVM,88.71±0.8,79.39±0.9,94.77±1.01
Keras_EEGITNet,88.45±1.3,74.88±1.84,97.19±0.81
Keras_EEGNeX,83.59±1.42,71.85±1.36,95.56±0.94
Keras_EEGNet_8_2,89.26±0.94,76.99±1.01,96.68±0.63
Keras_EEGTCNet,90.0±0.35,76.75±0.84,96.36±0.78
Keras_ShallowConvNet,91.97±1.34,75.32±0.52,96.58±1.00
