pipeline,BNCI2014-001,BNCI2014-004,Zhou2016
CSP+LDA,82.66±16.68,80.11±15.28,93.4±6.98
CSP+SVM,82.6±16.7,79.14±15.99,93.47±7.18
DLCSPauto+shLDA,82.74±16.58,79.95±15.32,92.88±7.15
FgMDM,86.33±13.0,79.39±15.48,92.64±6.63
LogVariance+LDA,77.69±16.11,78.86±15.01,88.54±10.13
LogVariance+SVM,76.34±17.17,78.48±15.38,88.32±8.43
MDM,80.83±16.43,77.72±16.1,90.43±7.22
TRCSP+LDA,79.66±16.71,79.6±15.71,93.17±7.25
TS+EL,86.33±13.93,80.0±15.38,94.72±5.91
TS+LR,86.96±13.39,80.18±15.29,94.56±5.87
TS+SVM,86.47±14.1,79.45±15.75,93.59±6.27
Keras_EEGITNet,76.25±15.46,66.80±15.98,67.91±14.64
Keras_EEGNeX,69.98±16.11,66.40±17.51,63.62±16.59
Keras_EEGNet_8_2,74.79±21.01,69.52±19.21,92.35±8.78
Keras_EEGTCNet,60.76±17.40,62.00±18.54,77.05±11.85
